engine,run,case,seed,measured,seconds,pipeline_before_encoding_seconds,actual_denoiser_evaluations,mp4_sha256
stock,0,fox,771,False,141.43113727401942,136.63795254100114,8,795b60fdfd9d8a6c91239fc11292e7f4a6f23fedcbb8681ee3fc0f78328a4812
stock,1,barista,772,True,96.307396966964,92.22247464797692,8,eb1899e94fff8d36fb72cc649fac154339f96ec908eb155acc56cf38a2db03ef
stock,2,barista,772,True,95.90036653203424,91.82405902200844,8,eb1899e94fff8d36fb72cc649fac154339f96ec908eb155acc56cf38a2db03ef
stock,3,pouring_water,773,True,95.63517416099785,91.59002671198687,8,1e4991169ac55810090084fac8d0935a7d92f685e2c1d991ca66f7e4ec181de8
stock,4,pouring_water,773,True,95.4844312989735,91.31386561697582,8,1e4991169ac55810090084fac8d0935a7d92f685e2c1d991ca66f7e4ec181de8
paiton,0,fox,771,False,129.47175975196296,124.62561351398472,8,795b60fdfd9d8a6c91239fc11292e7f4a6f23fedcbb8681ee3fc0f78328a4812
paiton,1,barista,772,True,80.97201954800403,76.85798179201083,8,eb1899e94fff8d36fb72cc649fac154339f96ec908eb155acc56cf38a2db03ef
paiton,2,barista,772,True,80.19970062799985,76.18165331799537,8,eb1899e94fff8d36fb72cc649fac154339f96ec908eb155acc56cf38a2db03ef
paiton,3,pouring_water,773,True,80.85185931500746,76.65290019504027,8,1e4991169ac55810090084fac8d0935a7d92f685e2c1d991ca66f7e4ec181de8
paiton,4,pouring_water,773,True,80.38181320700096,76.22333145100856,8,1e4991169ac55810090084fac8d0935a7d92f685e2c1d991ca66f7e4ec181de8
