engine,run,case,seed,measured,seconds,pipeline_before_encoding_seconds,actual_denoiser_evaluations,mp4_sha256
stock,0,fox,771,False,109.15953955100849,104.41552537900861,4,e5cee85ef26390625f461339fd3e26da065e0c6332834345a1ebf2daaca9114f
stock,1,barista,772,True,65.22106057801284,61.09886122401804,4,4d2df4d5ccfc369c274c9f6a6233f5bedde42afa3085db3d196ed10d09f4e91c
stock,2,barista,772,True,63.779461427999195,59.69477339100558,4,4d2df4d5ccfc369c274c9f6a6233f5bedde42afa3085db3d196ed10d09f4e91c
stock,3,pouring_water,773,True,63.71396164497128,59.46305516699795,4,c825e1300c013411302012d3ab714416f5cdd16de90f02c8c0e4aa55be44d037
stock,4,pouring_water,773,True,63.887421316991094,59.50032059295336,4,c825e1300c013411302012d3ab714416f5cdd16de90f02c8c0e4aa55be44d037
paiton,0,fox,771,False,103.77148360898718,98.9475048930035,4,e5cee85ef26390625f461339fd3e26da065e0c6332834345a1ebf2daaca9114f
paiton,1,barista,772,True,54.9004371810006,50.770061610033736,4,4d2df4d5ccfc369c274c9f6a6233f5bedde42afa3085db3d196ed10d09f4e91c
paiton,2,barista,772,True,54.066132692969404,50.025493778986856,4,4d2df4d5ccfc369c274c9f6a6233f5bedde42afa3085db3d196ed10d09f4e91c
paiton,3,pouring_water,773,True,54.35176666203188,49.98045967402868,4,c825e1300c013411302012d3ab714416f5cdd16de90f02c8c0e4aa55be44d037
paiton,4,pouring_water,773,True,54.18644733901601,49.91906158498023,4,c825e1300c013411302012d3ab714416f5cdd16de90f02c8c0e4aa55be44d037
